"kegg.names","labels","all.mapped","type","x","y","width","height","mol.data","mol.col"
"5591","PRKDC","5591","gene",640,163,46,17,0.585400410268735,"#D87272"
"4193","MDM2","4193","gene",532,179,46,17,-0.00880058559427077,"#BEBEBE"
"1387","CREBBP","1387,2033","gene",590,150,46,17,1.37229738660233,"#F22626"
"6502","SKP2","6502","gene",432,208,46,17,-0.29768089208216,"#98CB98"
"9088","PKMYT1","9088","gene",763,528,46,17,-0.145738211079515,"#BEBEBE"
"7465","WEE2","7465","gene",704,528,46,17,-0.547124447290236,"#72D872"
"9232","PTTG2","9232,10744","gene",919,245,46,17,0.119554631029617,"#BEBEBE"
"9700","ESPL1","9700","gene",919,198,46,17,-0.0861128539654974,"#BEBEBE"
"8243","SMC1B","8243","gene",895,117,46,17,0.919264825587114,"#E54C4C"
"6502","SKP2","6502","gene",188,536,46,17,-0.29768089208216,"#98CB98"
"5925","RB1","5925","gene",637,528,46,17,0.473520832655757,"#CB9898"
"1647","GADD45G","1647,4616,10912","gene",559,313,46,17,0.0804359072436247,"#BEBEBE"
"5925","RB1","5925","gene",504,243,46,17,0.473520832655757,"#CB9898"
"7157","TP53","7157","gene",590,243,46,17,-0.453705392973908,"#98CB98"
"1027","CDKN1B","1027,1028","gene",407,313,46,17,0.420745164273184,"#CB9898"
"1030","CDKN2B","1030","gene",256,313,46,17,-0.00663424979326077,"#BEBEBE"
"7040","TGFB1","7040,7042,7043","gene",327,117,46,17,0.115971791685116,"#BEBEBE"
"4089","SMAD4","4089","gene",327,177,46,17,0.486987406954631,"#CB9898"
"4087","SMAD2","4087,4088","gene",327,160,46,17,1.21760341591561,"#E54C4C"
"8317","CDC7","8317","gene",532,609,46,17,0.165320996694866,"#BEBEBE"
"991","CDC20","991","gene",919,314,46,17,-0.0116487278835269,"#BEBEBE"
"994","CDC25B","994,995","gene",830,402,46,17,0.170168693188937,"#BEBEBE"
"8318","CDC45","8318","gene",553,528,46,17,0.0411301149007475,"#BEBEBE"
"990","CDC6","990","gene",494,528,46,17,0.00315566226752129,"#BEBEBE"
"993","CDC25A","993","gene",614,402,46,17,0.0283629692715976,"#BEBEBE"
"2932","GSK3B","2932","gene",170,167,46,17,0.0689001966591754,"#BEBEBE"
"983","CDK1","983","gene",689,468,46,17,0.437569058462517,"#CB9898"
"891","CCNB3","891,9133","gene",780,451,46,17,0.450972366521375,"#CB9898"
"890","CCNA2","890,8900","gene",689,451,46,17,-0.310299531806544,"#98CB98"
"1022","CDK7","1022","gene",552,468,46,17,0.758663091808915,"#D87272"
"1017","CDK2","1017","gene",457,468,46,17,-0.111980370889039,"#BEBEBE"
"1017","CDK2","1017","gene",335,468,46,17,-0.111980370889039,"#BEBEBE"
"1019","CDK4","1019,1021","gene",227,468,46,17,-0.257174134361433,"#98CB98"
"902","CCNH","902","gene",552,451,46,17,0.441440733395817,"#CB9898"
"890","CCNA2","890,8900","gene",457,451,46,17,-0.310299531806544,"#98CB98"
"898","CCNE1","898,9134","gene",335,451,46,17,-0.0206509215920168,"#BEBEBE"
"595","CCND1","595,894,896","gene",227,451,46,17,-0.167003949973368,"#BEBEBE"
"8379","MAD1L1","8379","gene",830,231,46,17,-0.135597907723176,"#BEBEBE"
"7272","TTK","7272","gene",830,181,46,17,0.457836326262619,"#CB9898"
"1031","CDKN2C","1031","gene",304,313,46,17,0.0921054208609302,"#BEBEBE"
"1032","CDKN2D","1032","gene",352,313,46,17,-0.0513206815994591,"#BEBEBE"
"1029","CDKN2A","1029","gene",208,313,46,17,0.129198738972622,"#BEBEBE"
"9126","SMC3","9126","gene",941,117,46,17,-0.0376299541365226,"#BEBEBE"
"10274","STAG1","10274,10735","gene",918,134,46,17,1.27034141902076,"#E54C4C"
"5885","RAD21","5885","gene",918,151,46,17,0.799721934909322,"#D87272"
"5933","RBL1","","gene",243,143,46,17,NA,"#FFFFFF"
"1874","E2F4","1874,1875","gene",243,160,46,17,-0.235012631770356,"#98CB98"
"4609","MYC","4609","gene",243,219,46,17,-0.346823941679514,"#98CB98"
"7709","ZBTB17","7709","gene",243,251,46,17,-0.481328571341816,"#98CB98"
"25","ABL1","25","gene",413,526,46,17,0.214536981421293,"#CB9898"
"7027","TFDP1","7027,7029","gene",353,594,46,17,1.25399002320476,"#E54C4C"
"1869","E2F1","1869,1870,1871","gene",353,577,46,17,-0.706858261065152,"#72D872"
"3065","HDAC1","3065,3066","gene",413,550,46,17,0.703540772535223,"#D87272"
"5925","RB1","5925","gene",353,536,46,17,0.473520832655757,"#CB9898"
"5934","RBL1","5934","gene",298,536,46,17,0.22678819336666,"#CB9898"
"7027","TFDP1","7027,7029","gene",298,594,46,17,1.25399002320476,"#E54C4C"
"1874","E2F4","1874,1875","gene",298,577,46,17,-0.235012631770356,"#98CB98"
"7027","TFDP1","7027,7029","gene",243,177,46,17,1.25399002320476,"#E54C4C"
