entry_id,name,type,x,y,width,height,bgcolor,label,shape,reaction,component,size,Classical
21,hsa:983,gene,780.0,468.0,46.0,17.0,#BFFFBF,"CDK1, CDC2, CDC28A, P34CDC2",rectangle,"","",1,
22,hsa:701,gene,830.0,298.0,46.0,17.0,#BFFFBF,"BUB1B, BUB1beta, BUBR1, Bub1A, MAD3L, SSK1, hBUBR1",rectangle,"","",1,
23,hsa:5111,gene,559.0,359.0,46.0,17.0,#BFFFBF,PCNA,rectangle,"","",1,
24,hsa:5347,gene,862.0,468.0,46.0,17.0,#BFFFBF,"PLK1, PLK, STPK13",rectangle,"","",1,
25,hsa:472 hsa:545,gene,696.0,163.0,46.0,17.0,#BFFFBF,"ATM, AT1, ATA, ATC, ATD, ATDC, ATE, TEL1, TELO1...",rectangle,"","",1,
26,hsa:10926,gene,532.0,626.0,46.0,17.0,#BFFFBF,"DBF4, ASK, CHIF, DBF4A, ZDBF1",rectangle,"","",1,
27,hsa:10459 hsa:4085,gene,830.0,281.0,46.0,17.0,#BFFFBF,"MAD2L2, MAD2B, POLZ2, REV7...",rectangle,"","",1,
28,hsa:699,gene,769.0,315.0,46.0,17.0,#BFFFBF,"BUB1, BUB1A, BUB1L, hBUB1",rectangle,"","",1,
29,hsa:9184,gene,830.0,315.0,46.0,17.0,#BFFFBF,"BUB3, BUB3L, hBUB3",rectangle,"","",1,
30,hsa:8555 hsa:8556,gene,919.0,578.0,46.0,17.0,#BFFFBF,"CDC14B, CDC14B3, Cdc14B1, Cdc14B2, hCDC14B...",rectangle,"","",1,
31,hsa:10971 hsa:7529 hsa:7531 hsa:7532 hsa:7533 hsa:7534,gene,850.0,352.0,46.0,17.0,#BFFFBF,"YWHAQ, 14-3-3, 1C5, HS1...",rectangle,"","",1,
32,hsa:2810,gene,638.0,313.0,46.0,17.0,#BFFFBF,"SFN, YWHAS",rectangle,"","",1,
33,hsa:1111 hsa:11200,gene,696.0,299.0,46.0,17.0,#BFFFBF,"CHEK1, CHK1...",rectangle,"","",1,
34,hsa:1026,gene,459.0,313.0,46.0,17.0,#BFFFBF,"CDKN1A, CAP20, CDKN1, CIP1, MDA-6, P21, SDI1, WAF1, p21CIP1",rectangle,"","",1,
35,hsa:5591,gene,640.0,163.0,46.0,17.0,#BFFFBF,"PRKDC, DNA-PKcs, DNAPK, DNPK1, HYRC, HYRC1, XRCC7, p350",rectangle,"","",1,
36,hsa:4193,gene,532.0,179.0,46.0,17.0,#BFFFBF,"MDM2, ACTFS, HDMX, hdm2",rectangle,"","",1,
37,hsa:1387 hsa:2033,gene,590.0,150.0,46.0,17.0,#BFFFBF,"CREBBP, CBP, KAT3A, RSTS...",rectangle,"","",1,
38,hsa:6502,gene,432.0,208.0,46.0,17.0,#BFFFBF,"SKP2, FBL1, FBXL1, FLB1, p45",rectangle,"","",1,
39,hsa:9088,gene,763.0,528.0,46.0,17.0,#BFFFBF,"PKMYT1, MYT1",rectangle,"","",1,
40,hsa:494551 hsa:7465,gene,704.0,528.0,46.0,17.0,#BFFFBF,"WEE2, WEE1B...",rectangle,"","",1,
41,hsa:10744 hsa:9232,gene,919.0,245.0,46.0,17.0,#BFFFBF,PTTG2...,rectangle,"","",1,
42,hsa:9700,gene,919.0,198.0,46.0,17.0,#BFFFBF,"ESPL1, ESP1, SEPA",rectangle,"","",1,
43,hsa:27127 hsa:8243,gene,895.0,117.0,46.0,17.0,#BFFFBF,"SMC1B, SMC1BETA, SMC1L2, bK268H5, bK268H5.5...",rectangle,"","",1,
45,hsa:6502,gene,188.0,536.0,46.0,17.0,#BFFFBF,"SKP2, FBL1, FBXL1, FLB1, p45",rectangle,"","",1,
46,hsa:5925,gene,637.0,528.0,46.0,17.0,#BFFFBF,"RB1, OSRC, RB, p105-Rb, pRb, pp110",rectangle,"","",1,
47,hsa:10912 hsa:1647 hsa:4616,gene,559.0,313.0,46.0,17.0,#BFFFBF,"GADD45G, CR6, DDIT2, GADD45gamma, GRP17...",rectangle,"","",1,
48,hsa:5925,gene,504.0,243.0,46.0,17.0,#BFFFBF,"RB1, OSRC, RB, p105-Rb, pRb, pp110",rectangle,"","",1,
49,hsa:7157,gene,590.0,243.0,46.0,17.0,#BFFFBF,"TP53, BCC7, LFS1, P53, TRP53",rectangle,"","",1,-1.6
50,hsa:1027 hsa:1028,gene,407.0,313.0,46.0,17.0,#BFFFBF,"CDKN1B, CDKN4, KIP1, MEN1B, MEN4, P27KIP1...",rectangle,"","",1,
51,hsa:1030,gene,256.0,313.0,46.0,17.0,#BFFFBF,"CDKN2B, CDK4I, INK4B, MTS2, P15, TP15, p15INK4b",rectangle,"","",1,
52,hsa:7040 hsa:7042 hsa:7043,gene,327.0,117.0,46.0,17.0,#BFFFBF,"TGFB1, CED, DPD1, LAP, TGFB, TGFbeta...",rectangle,"","",1,
53,hsa:4089,gene,327.0,177.0,46.0,17.0,#BFFFBF,"SMAD4, DPC4, JIP, MADH4, MYHRS",rectangle,"","",1,
54,hsa:4087 hsa:4088,gene,327.0,160.0,46.0,17.0,#BFFFBF,"SMAD2, JV18, JV18-1, MADH2, MADR2, hMAD-2, hSMAD2...",rectangle,"","",1,
55,hsa:8317,gene,532.0,609.0,46.0,17.0,#BFFFBF,"CDC7, CDC7L1, HsCDC7, Hsk1, huCDC7",rectangle,"","",1,
57,hsa:991,gene,919.0,314.0,46.0,17.0,#BFFFBF,"CDC20, CDC20A, bA276H19.3, p55CDC",rectangle,"","",1,
58,hsa:994 hsa:995,gene,830.0,402.0,46.0,17.0,#BFFFBF,CDC25B...,rectangle,"","",1,
59,hsa:8318,gene,553.0,528.0,46.0,17.0,#BFFFBF,"CDC45, CDC45L, CDC45L2, PORC-PI-1",rectangle,"","",1,
60,hsa:990,gene,494.0,528.0,46.0,17.0,#BFFFBF,"CDC6, CDC18L, HsCDC18, HsCDC6",rectangle,"","",1,
61,hsa:993,gene,614.0,402.0,46.0,17.0,#BFFFBF,"CDC25A, CDC25A2",rectangle,"","",1,
62,hsa:2932,gene,170.0,167.0,46.0,17.0,#BFFFBF,GSK3B,rectangle,"","",1,
63,hsa:983,gene,689.0,468.0,46.0,17.0,#BFFFBF,"CDK1, CDC2, CDC28A, P34CDC2",rectangle,"","",1,
64,hsa:85417 hsa:891 hsa:9133,gene,780.0,451.0,46.0,17.0,#BFFFBF,CCNB3...,rectangle,"","",1,
65,hsa:890 hsa:8900,gene,689.0,451.0,46.0,17.0,#BFFFBF,"CCNA2, CCN1, CCNA...",rectangle,"","",1,
66,hsa:1022,gene,552.0,468.0,46.0,17.0,#BFFFBF,"CDK7, CAK1, CDKN7, HCAK, MO15, STK1, p39MO15",rectangle,"","",1,
67,hsa:1017,gene,457.0,468.0,46.0,17.0,#BFFFBF,"CDK2, p33(CDK2)",rectangle,"","",1,
68,hsa:1017,gene,335.0,468.0,46.0,17.0,#BFFFBF,"CDK2, p33(CDK2)",rectangle,"","",1,
69,hsa:1019 hsa:1021,gene,227.0,468.0,46.0,17.0,#BFFFBF,"CDK4, CMM3, PSK-J3...",rectangle,"","",1,
70,hsa:902,gene,552.0,451.0,46.0,17.0,#BFFFBF,"CCNH, CAK, p34, p37",rectangle,"","",1,
71,hsa:890 hsa:8900,gene,457.0,451.0,46.0,17.0,#BFFFBF,"CCNA2, CCN1, CCNA...",rectangle,"","",1,
72,hsa:898 hsa:9134,gene,335.0,451.0,46.0,17.0,#BFFFBF,"CCNE1, CCNE...",rectangle,"","",1,
73,hsa:595 hsa:894 hsa:896,gene,227.0,451.0,46.0,17.0,#BFFFBF,"CCND1, BCL1, D11S287E, PRAD1, U21B31...",rectangle,"","",1,
76,hsa:8379,gene,830.0,231.0,46.0,17.0,#BFFFBF,"MAD1L1, MAD1, PIG9, TP53I9, TXBP181",rectangle,"","",1,
79,hsa:7272,gene,830.0,181.0,46.0,17.0,#BFFFBF,"TTK, CT96, ESK, MPS1, MPS1L1, PYT",rectangle,"","",1,
80,hsa:1031,gene,304.0,313.0,46.0,17.0,#BFFFBF,"CDKN2C, INK4C, p18, p18-INK4C",rectangle,"","",1,
81,hsa:1032,gene,352.0,313.0,46.0,17.0,#BFFFBF,"CDKN2D, INK4D, p19, p19-INK4D",rectangle,"","",1,
82,hsa:1029,gene,208.0,313.0,46.0,17.0,#BFFFBF,"CDKN2A, ARF, CDK4I, CDKN2, CMM2, INK4, INK4A, MLM, MTS-1, MTS1, P14, P14ARF, P16, P16-INK4A, P16INK4, P16INK4A, P19, P19ARF, TP16",rectangle,"","",1,-2.0
83,hsa:9126,gene,941.0,117.0,46.0,17.0,#BFFFBF,"SMC3, BAM, BMH, CDLS3, CSPG6, HCAP, SMC3L1",rectangle,"","",1,
84,hsa:10274 hsa:10735,gene,918.0,134.0,46.0,17.0,#BFFFBF,"STAG1, SA1, SCC3A...",rectangle,"","",1,
85,hsa:5885,gene,918.0,151.0,46.0,17.0,#BFFFBF,"RAD21, CDLS4, HR21, HRAD21, MCD1, NXP1, SCC1, hHR21",rectangle,"","",1,
86,hsa:5933,gene,243.0,143.0,46.0,17.0,#BFFFBF,"RBL1, CP107, PRB1, p107",rectangle,"","",1,
87,hsa:1874 hsa:1875,gene,243.0,160.0,46.0,17.0,#BFFFBF,"E2F4, E2F-4...",rectangle,"","",1,
88,hsa:4609,gene,243.0,219.0,46.0,17.0,#BFFFBF,"MYC, MRTL, bHLHe39, c-Myc",rectangle,"","",1,
89,hsa:7709,gene,243.0,251.0,46.0,17.0,#BFFFBF,"ZBTB17, MIZ-1, ZNF151, ZNF60, pHZ-67",rectangle,"","",1,
90,hsa:25,gene,413.0,526.0,46.0,17.0,#BFFFBF,"ABL1, ABL, JTK7, bcr/abl, c-ABL, p150, v-abl",rectangle,"","",1,
91,hsa:7027 hsa:7029,gene,353.0,594.0,46.0,17.0,#BFFFBF,"TFDP1, DP1, DRTF1, Dp-1...",rectangle,"","",1,
92,hsa:1869 hsa:1870 hsa:1871,gene,353.0,577.0,46.0,17.0,#BFFFBF,"E2F1, E2F-1, RBAP1, RBBP3, RBP3...",rectangle,"","",1,
93,hsa:3065 hsa:3066,gene,413.0,550.0,46.0,17.0,#BFFFBF,"HDAC1, GON-10, HD1, RPD3, RPD3L1...",rectangle,"","",1,
94,hsa:5925,gene,353.0,536.0,46.0,17.0,#BFFFBF,"RB1, OSRC, RB, p105-Rb, pRb, pp110",rectangle,"","",1,
95,hsa:5933 hsa:5934,gene,298.0,536.0,46.0,17.0,#BFFFBF,"RBL1, CP107, PRB1, p107...",rectangle,"","",1,
96,hsa:7027 hsa:7029,gene,298.0,594.0,46.0,17.0,#BFFFBF,"TFDP1, DP1, DRTF1, Dp-1...",rectangle,"","",1,
97,hsa:1874 hsa:1875,gene,298.0,577.0,46.0,17.0,#BFFFBF,"E2F4, E2F-4...",rectangle,"","",1,
98,hsa:7027 hsa:7029,gene,243.0,177.0,46.0,17.0,#BFFFBF,"TFDP1, DP1, DRTF1, Dp-1...",rectangle,"","",1,
