Area,Behavior,Result,Evidence,Finding
Highlighting,Explicit hex edge and path,PASS,Arrays changed,
Highlighting,Explicit PNG and PDF save,PASS,File magic bytes,
Highlighting,Default named colors work,KNOWN_BUG,red parsing exception,PV-BUG-032
Highlighting,Coordinates align with native,KNOWN_BUG,Mirrored border,PV-BUG-039
Highlighting,Opacity blends,KNOWN_BUG,Fully saturated output,PV-BUG-040
Highlighting,Labels visibly change,KNOWN_BUG,Image unchanged,PV-BUG-041
Highlighting,Edges can include compounds,KNOWN_BUG,Gene-only lookup,PV-BUG-042
Highlighting,One-pixel line exact,KNOWN_BUG,Two rows colored,PV-BUG-043
Highlighting,Save infers extension,KNOWN_BUG,PNG bytes under PDF name,PV-BUG-044
Highlighting,RGBA supported,KNOWN_BUG,Broadcast exception,PV-BUG-072
Highlighting,Label metadata survives layers,KNOWN_BUG,Dynamic field lost,PV-BUG-073
Splines,Cubic Bezier endpoints,PASS,2 10 and 51 samples,
Splines,Quadratic Bezier endpoints,PASS,2 10 and 51 samples,
Splines,Bezier SVG serialization,PASS,Exact path text,
Splines,Catmull-Rom finite,KNOWN_BUG,Nonfinite documented examples,PV-BUG-045
Splines,Curved route without obstacles,KNOWN_BUG,Straight fallback,PV-BUG-046
Splines,Obstacle avoidance,KNOWN_BUG,Path crosses obstacle,PV-BUG-047
Splines,Orthogonal route finite,KNOWN_BUG,Catmull-Rom NaNs,PV-BUG-048
Splines,Unknown mode rejected,KNOWN_BUG,Silent straight fallback,PV-BUG-049
Splines,Tension changes smooth path,KNOWN_BUG,Argument unused,PV-BUG-050
Splines,Nonfinite points rejected,KNOWN_BUG,nan serialized,PV-BUG-051
CLI,Help,PASS,Exit zero and options present,
CLI,Invalid format choice,PASS,Exit two,
CLI,Pathway required,PASS,Parser exit two,
CLI,Legend without pathway,PASS,Controlled legend call,
CLI,Gene plus compound tables,PASS,Both reach mocked core,
CLI,Compound-only table,KNOWN_BUG,None cast crash,PV-BUG-052
CLI,Simulation plus compound table,KNOWN_BUG,Compound file ignored,PV-BUG-077
CLI,Accurate mapped count,KNOWN_BUG,Null rows counted,PV-BUG-053
CLI,Upstream feature script direct run,KNOWN_BUG,Relative import failure,PV-BUG-054
KEGG,KO species resolution offline,PASS,No request assertion,
KEGG,Exact code and T number lookup,PASS,Controlled organism list,
KEGG,Common name lookup,KNOWN_BUG,Exact full-field comparison,PV-BUG-055
KEGG,KGML and image URL construction,PASS,Official URLs captured,
KEGG,Invalid file type validation,KNOWN_BUG,Internal KeyError,PV-BUG-056
KEGG,Reject HTML 200 bodies,KNOWN_BUG,XML and PNG cases,PV-BUG-057
MyGene,Official batch endpoint,KNOWN_BUG,URL capture,PV-BUG-058
MyGene,Not-found becomes null,PASS,Controlled notfound response,
MyGene,Nested UniProt extraction,KNOWN_BUG,Dictionary string,PV-BUG-059
MyGene,Species translation,KNOWN_BUG,hsa forwarded,PV-BUG-060
MyGene,returnall response shape,KNOWN_BUG,Dictionary iterated as list,PV-BUG-078
Compounds,Controlled KEGG response parse,PASS,C00031 extraction,
Compounds,Official KEGG database name,ROBUSTNESS_GAP,Undocumented cpd alias,PV-BUG-061
Compounds,Prefixed input normalization,KNOWN_BUG,Duplicate prefix,PV-BUG-062
Databases,Known ID detection,PASS,Reactome MetaCyc PANTHER SMPDB,
Databases,Malformed SMPDB ID rejected,KNOWN_BUG,Broad prefix match,PV-BUG-063
Databases,Case-insensitive detection,KNOWN_BUG,Lowercase not detected,PV-BUG-064
Reactome,Controlled SBGN body written,PASS,Mock valid XML,
Reactome,Official file exporter route,KNOWN_BUG,Wrong URL captured,PV-BUG-074
Reactome,Requested listing species used,KNOWN_BUG,Human URL hardcoded,PV-BUG-066
Downloads,Reject HTML as SBGN,KNOWN_BUG,Reactome and MetaCyc mock,PV-BUG-065
PANTHER,Downloader implemented,FEATURE_GAP,Warns and returns None,PV-FEATURE-005
SMPDB,Downloader implemented,FEATURE_GAP,Warns and returns None,PV-FEATURE-006
Providers,Non-KEGG core dispatch,FEATURE_GAP,Reactome sent to KEGG,PV-FEATURE-007
Utilities,wordwrap zero width terminates,KNOWN_BUG,Subprocess timeout,PV-BUG-079
